"","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","renovated","lat","long","sqft_living15","sqft_lot15","yr_sale","mon_sale","age"
"7690",575000,5,2.25,3550,7992,2,0,0,3,8,3550,0,0,47.7285,-122.179,2110,7992,2014,"11",46
"7691",517500,3,2.5,1800,3933,2,0,0,3,8,1800,0,0,47.5746,-122.009,1800,4659,2015,"05",26
"7692",751000,4,2.5,3110,6142,2,0,0,3,9,3110,0,0,47.701,-122.111,3200,6826,2014,"05",10
"7693",350000,3,1.75,2130,7500,1,0,0,4,7,1090,1040,0,47.4593,-122.343,1590,7500,2014,"10",58
"7694",325000,5,2.75,2400,7904,1,0,0,3,7,1450,950,0,47.4683,-122.263,2400,7475,2015,"04",23
"7695",377000,4,2,1640,5014,1,0,0,4,7,930,710,0,47.5545,-122.356,1600,5452,2015,"05",33
"7696",375000,3,2.5,1770,5146,2,0,0,3,7,1770,0,0,47.5263,-122.356,1230,5160,2015,"03",23
"7697",485000,3,2.5,2270,7887,2,0,2,3,8,2270,0,0,47.5326,-121.855,2550,7133,2014,"09",10
"7698",260000,3,2.5,1600,2244,2,0,0,3,7,1600,0,0,47.4899,-122.164,1600,1700,2015,"02",10
"7699",590000,3,2.5,2400,99752,1,0,0,3,9,2400,0,0,47.3917,-122.084,2800,98010,2014,"12",18
"7700",458950,2,1,1530,4370,1,0,0,3,7,1130,400,0,47.6888,-122.308,1580,4275,2014,"10",68
"7701",245000,3,2.5,1610,7223,2,0,0,3,7,1610,0,0,47.3661,-122.173,1610,7162,2014,"07",20
"7702",1125000,4,3.25,3890,422096,1.5,0,0,3,9,3150,740,0,47.4125,-121.982,2180,229996,2015,"03",14
"7703",660000,3,3.5,3600,37982,2,0,0,4,8,3600,0,0,47.6982,-121.917,2050,18019,2015,"03",19
"7704",355000,4,3,2580,9601,2,0,0,4,7,2130,450,0,47.3726,-122.433,1900,10092,2015,"02",23
"7705",1058000,4,2,2290,11137,1,0,0,4,8,2290,0,0,47.5887,-122.201,2300,10463,2014,"05",59
"7706",247000,3,2,1270,7198,1.5,0,0,3,7,1270,0,1,47.2086,-121.996,1160,7198,2014,"11",98
"7707",358000,2,2.5,1278,987,2,0,0,3,7,1002,276,0,47.5532,-122.381,1220,1287,2014,"07",7
"7708",299500,3,1,1190,9600,1,0,0,3,7,1190,0,0,47.4805,-121.762,1360,10140,2014,"12",33
"7709",975000,3,2.5,2530,7000,2.5,0,4,3,9,2530,0,1,47.5465,-122.398,2380,7000,2015,"04",100
"7710",339950,5,2.5,2990,7292,2,0,0,4,8,2990,0,0,47.3604,-122.091,2150,8190,2014,"08",24
"7711",1250000,4,3.75,4520,9240,1.5,0,2,3,10,3270,1250,0,47.5897,-122.229,3380,9240,2014,"07",22
"7712",387500,3,1,1560,14333,1,0,0,4,7,1560,0,0,47.432,-122.348,1640,14333,2014,"06",61
"7713",1052000,3,1,1860,44431,1,0,0,4,6,1860,0,0,47.6057,-122.038,2000,44431,2015,"03",68
"7714",269950,4,2.5,2540,8400,2,0,0,5,7,2540,0,0,47.3754,-122.277,1600,8050,2014,"06",37
"7715",471000,4,1.75,1760,5750,1,0,2,5,7,1070,690,0,47.5521,-122.373,1860,5750,2014,"12",52
"7716",281000,2,1,1280,12500,1,0,0,3,7,1060,220,0,47.4833,-122.237,1460,17771,2014,"12",63
"7717",2641100,5,4.25,4660,16200,2,0,2,3,11,4660,0,0,47.6326,-122.216,3340,16200,2015,"02",10
"7718",299500,3,1.75,1820,8813,2,0,0,3,7,1820,0,0,47.2622,-122.303,1780,7349,2014,"12",20
"7719",527000,4,2.5,2900,6736,2,0,0,3,8,2900,0,0,47.4954,-122.152,2900,6736,2014,"10",1
"7720",729032,4,2.5,2840,12866,1,0,0,4,9,1780,1060,0,47.6388,-122.167,2840,13209,2014,"07",37
"7721",258000,3,1,1490,7435,1,0,0,3,7,1120,370,0,47.368,-122.314,1490,7530,2014,"06",45
"7722",581000,4,1,1630,2566,1.5,0,0,3,7,1630,0,0,47.6183,-122.3,1220,2314,2014,"07",93
"7723",840000,4,3.5,2840,40139,1,0,4,4,10,2840,0,0,47.401,-122.026,3180,36852,2014,"09",28
"7724",389900,4,1,1710,117176,1.5,0,0,4,6,1710,0,0,47.4497,-122.212,1940,12223,2014,"09",72
"7725",254922,2,1,780,8160,1,0,0,4,6,780,0,0,47.7356,-122.34,1310,8160,2014,"10",61
"7726",360000,3,2.25,2130,8466,1,0,0,3,7,1290,840,0,47.4537,-122.211,2250,9682,2014,"07",31
"7727",330000,4,2.5,2310,6320,2,0,0,3,8,2310,0,0,47.3287,-122.167,1850,6181,2015,"03",18
"7728",311000,5,3,2020,5917,1,0,0,3,7,1220,800,0,47.5482,-122.294,2130,5529,2014,"10",21
"7729",510000,5,3.25,3400,4499,2,0,0,3,8,2740,660,0,47.5385,-121.88,3400,6163,2015,"02",10
"7730",525000,3,1,1010,3520,1,0,0,3,7,1010,0,0,47.6208,-122.319,1300,1233,2015,"02",113
"7731",715000,4,2.5,2780,13521,2,0,0,3,10,2780,0,0,47.6374,-122.042,2980,11454,2014,"08",27
"7732",577000,5,2.75,1940,5000,2,0,0,5,7,1940,0,0,47.6704,-122.362,1940,4230,2014,"09",63
"7733",425000,2,1,1320,8830,1,0,0,3,7,1020,300,0,47.6433,-122.404,1620,8531,2014,"07",75
"7734",608000,4,2.5,2690,4736,2,0,0,3,7,2690,0,0,47.6869,-122.036,2690,4791,2014,"06",13
"7735",264950,4,2.25,1720,9753,1,0,0,4,7,1120,600,0,47.2922,-122.371,1510,9753,2014,"05",36
"7736",359000,3,1.5,1550,4980,1,0,0,3,7,1080,470,0,47.7035,-122.34,940,4980,2014,"07",36
"7737",248000,3,1.75,1840,19501,1,0,0,4,8,1270,570,0,47.3364,-122.318,1910,12000,2015,"04",43
"7738",215000,3,1,1150,7560,1,0,0,4,6,1150,0,0,47.4613,-122.184,1230,7560,2014,"09",56
"7739",550000,3,1.75,1840,8086,1,0,0,4,8,1840,0,0,47.67,-122.155,1840,8060,2014,"06",50
"7740",902000,4,2.5,3030,8507,2,0,0,3,9,3030,0,0,47.6675,-122.176,2570,8830,2014,"06",11
"7741",95000,2,1,1070,20450,1,0,0,2,6,1070,0,0,47.4338,-122.183,1360,15581,2014,"09",66
"7742",795000,4,2.75,3100,7501,2,0,0,3,10,3100,0,0,47.6859,-122.109,3140,8672,2014,"08",16
"7743",322000,3,1,1230,9660,1,0,0,3,7,1230,0,0,47.6829,-122.06,1380,10125,2015,"03",47
"7744",425000,4,2.25,2660,11200,2,0,0,4,8,2660,0,0,47.4722,-122.131,2090,11120,2014,"11",42
"7745",720000,4,3.25,3276,10801,2,0,0,3,9,3276,0,0,47.4585,-122.361,2010,11656,2015,"02",7
"7746",390000,3,2.5,1930,64904,1,0,0,4,8,1930,0,0,47.346,-122.157,2350,57500,2015,"05",27
"7747",443600,3,2.5,1430,1056,3,0,0,3,8,1430,0,0,47.684,-122.388,1310,2135,2014,"08",11
"7748",332500,3,2.25,1800,10500,2,0,0,3,7,1800,0,0,47.3879,-122.032,1870,8555,2014,"05",19
"7749",365000,2,1,960,223898,1,0,0,3,6,960,0,0,47.6668,-121.892,1830,230868,2014,"08",29
"7750",1150000,4,2.5,3340,10422,2,0,0,3,10,3340,0,0,47.6515,-122.197,1770,9490,2014,"07",18
"7751",834000,3,2.25,2550,4089,2,0,0,3,9,2550,0,0,47.6272,-122.297,1680,4089,2014,"12",31
"7752",161500,3,1,1220,6000,1,0,0,5,7,1220,0,0,47.2811,-122.214,1420,13137,2014,"12",53
"7753",369946,3,2.5,2420,4725,2,0,0,3,8,2420,0,0,47.371,-122.018,2370,4200,2014,"09",0
"7754",499000,3,1.5,1260,3135,1,0,0,4,7,780,480,0,47.6693,-122.371,1540,3025,2014,"09",70
"7755",381500,4,2.5,2430,5556,2,0,0,4,8,2430,0,0,47.3762,-122.126,2430,5556,2014,"09",11
"7756",459995,4,2.5,2350,3760,2,0,0,3,8,2350,0,0,47.4786,-122.123,2590,4136,2014,"10",0
"7757",305000,2,1,960,8276,1,0,0,3,5,960,0,0,47.5322,-122.033,1620,6000,2015,"04",76
"7758",450000,3,2.5,2530,8116,2,0,0,3,8,2530,0,0,47.7597,-122.167,2280,8791,2014,"10",13
"7759",224000,3,1.75,1760,6300,1,0,0,3,7,1060,700,0,47.5003,-122.26,1340,7300,2015,"01",52
"7760",1150000,2,2.25,2320,9300,1.5,0,4,5,9,1920,400,0,47.681,-122.273,2790,9300,2014,"10",77
"7761",6e+05,5,2.5,2380,8204,1,0,0,3,8,1540,840,0,47.7,-122.287,2270,8204,2015,"04",58
"7762",215000,2,1,1010,6000,1,0,0,4,6,1010,0,0,47.771,-122.353,1610,7313,2014,"08",70
"7763",380000,2,2,1370,5756,1,0,0,3,8,1370,0,0,47.714,-122.205,1380,5444,2014,"08",28
"7764",183000,3,1.5,1280,4366,2,0,0,4,6,1280,0,0,47.335,-122.215,1280,4366,2014,"07",29
"7765",213000,4,1.75,1980,9000,1,0,0,2,7,1480,500,0,47.3071,-122.381,1980,9360,2014,"06",36
"7766",370000,4,2.5,2710,5880,2,0,0,3,9,2710,0,0,47.3314,-122.172,2520,6000,2014,"05",16
"7767",517000,3,2.25,1640,4635,1.5,0,0,3,8,1540,100,0,47.6793,-122.319,1530,4635,2014,"09",84
"7768",208000,3,1,920,7314,1,0,0,3,6,920,0,0,47.2892,-122.22,1010,7420,2015,"03",55
"7769",250000,3,1,1520,7800,1,0,0,4,7,1120,400,0,47.3784,-122.29,1740,8000,2014,"12",47
"7770",1450000,4,3.5,4300,108865,2,0,0,3,11,4300,0,0,47.6258,-122.005,4650,107498,2014,"11",0
"7771",845000,4,2.75,3160,7143,1.5,0,0,3,8,2100,1060,0,47.6513,-122.406,2200,6122,2014,"10",81
"7772",210000,3,2.75,1320,15236,1,0,0,3,7,880,440,0,47.365,-122.184,1490,8351,2015,"05",20
"7773",389000,3,1,1330,3740,1.5,0,0,3,6,1330,0,0,47.5502,-122.274,1330,5053,2015,"04",112
"7774",275000,2,1,840,4000,1,0,0,3,6,840,0,0,47.5531,-122.307,1100,4000,2015,"02",73
"7775",469000,2,1,1120,4284,1,0,0,3,6,730,390,0,47.6688,-122.324,2050,4160,2014,"08",93
"7776",245000,3,2.5,1820,6785,1,0,0,3,7,1420,400,0,47.3201,-122.177,1710,6055,2014,"11",20
"7777",1900000,4,2.25,3020,11489,1.5,1,3,5,10,2110,910,1,47.5395,-122.21,3890,11489,2015,"03",99
"7778",195000,3,2,1230,8235,1.5,0,0,3,6,1230,0,0,47.4853,-122.304,1080,10281,2014,"11",55
"7779",672324,2,1.75,1600,5795,1.5,0,0,3,8,1600,0,0,47.6709,-122.276,2310,6301,2014,"08",74
"7780",599000,5,2.75,2730,22572,1,0,0,3,7,2080,650,1,47.5951,-122.037,2260,15458,2014,"06",46
"7781",290000,3,1,1240,9300,1,0,0,3,7,1240,0,0,47.4363,-122.333,1250,9300,2015,"02",61
"7782",279000,4,2,1560,7569,1.5,0,0,4,7,1560,0,0,47.4496,-122.155,1480,8755,2014,"07",48
"7783",320000,4,2.5,1940,7040,2,0,0,3,8,1940,0,0,47.2632,-122.209,2400,7145,2015,"03",17
"7784",825000,3,2.5,3400,38400,1,0,4,3,8,1870,1530,1,47.7611,-122.372,3400,24338,2014,"10",59
"7785",486000,4,2.5,3560,12047,2,0,0,3,10,3560,0,0,47.3019,-122.341,3420,11250,2014,"07",26
"7786",350000,1,1,790,4590,1,0,0,3,6,790,0,0,47.5677,-122.285,1070,4590,2014,"12",103
"7787",594950,4,2.5,2720,10006,2,0,0,3,9,2720,0,0,47.6295,-122.042,2720,10759,2014,"07",25
"7788",855000,5,3.25,3420,5669,2,0,0,3,9,2620,800,0,47.5366,-122.067,3310,6006,2014,"08",11
"7789",791500,4,2,1510,3500,1.5,0,0,5,7,1510,0,0,47.6794,-122.357,1820,3750,2014,"07",103
"7790",194000,4,2,1760,7700,1,0,0,4,7,1760,0,0,47.3299,-122.318,1870,7316,2015,"03",53
"7791",242025,4,1.75,1400,54014,1.5,0,0,4,7,1400,0,0,47.4153,-122.184,1910,8523,2014,"07",79
"7792",269950,2,1.75,1320,7540,1,0,0,3,7,1320,0,0,47.3634,-122.052,1570,7540,2015,"02",47
"7793",305000,3,2.5,1610,3516,2,0,0,3,8,1610,0,0,47.4491,-122.188,1610,3056,2015,"04",9
"7794",243000,3,1,1500,6600,1,0,0,2,6,1500,0,0,47.4845,-122.33,1730,6600,2014,"09",44
"7795",437850,4,2.25,2670,14255,1,0,0,4,8,1610,1060,0,47.5623,-122.175,2470,10290,2014,"10",39
"7796",3e+05,6,2.5,2590,11250,1,0,0,4,8,1390,1200,0,47.4608,-122.196,2270,8360,2015,"04",37
"7797",245000,3,2.25,1780,9598,2,0,0,4,7,1780,0,0,47.3718,-122.182,1820,7533,2015,"02",30
"7798",549900,5,3,3610,7555,2,0,0,3,8,3610,0,0,47.3534,-122.012,3610,7979,2014,"09",11
"7799",225000,2,1,1010,5408,1,0,0,4,6,1010,0,0,47.3759,-122.238,980,7800,2015,"05",89
"7800",4e+05,3,2.25,2140,11266,2,0,0,3,7,2140,0,0,47.7267,-121.966,2000,14174,2014,"06",28
"7801",1155000,3,2.5,2490,24691,1,1,4,4,9,1580,910,0,47.488,-122.364,2800,24121,2014,"10",53
"7802",406000,2,2,1110,1095,3,0,0,3,7,980,130,0,47.5494,-122.388,1110,1083,2015,"03",7
"7803",405000,4,2.5,2620,8960,1,0,0,5,7,1520,1100,0,47.7642,-122.335,1880,8960,2014,"11",59
"7804",489500,3,1.75,2090,65558,1,0,0,3,8,1330,760,0,47.7621,-122.127,2450,47178,2015,"01",38
"7805",9e+05,4,2.5,3510,6745,2,0,0,3,10,3510,0,0,47.6016,-122.074,3320,8370,2015,"03",17
"7806",420000,2,1,2100,4480,1,0,0,5,7,1400,700,0,47.574,-122.372,1570,4400,2014,"12",106
"7807",2e+06,5,4.25,6490,10862,2,0,3,4,11,3940,2550,0,47.5728,-122.205,3290,14080,2014,"05",23
"7808",1175000,2,2.5,1770,7155,2,1,4,3,8,1770,0,1,47.7345,-122.285,2410,10476,2015,"05",58
"7809",525000,3,2.5,1580,1161,2,0,0,3,8,1010,570,0,47.6206,-122.299,1680,1177,2014,"05",6
"7810",280000,3,1.75,1770,8240,1,0,0,4,7,1240,530,0,47.3066,-122.378,2060,8250,2014,"11",36
"7811",352500,3,1.75,1860,7881,1,0,0,3,7,1160,700,0,47.3855,-122.322,1490,7527,2015,"04",29
"7812",240000,3,1.75,1100,7373,1,0,0,4,7,1100,0,0,47.3124,-122.183,1430,8415,2015,"03",47
"7813",327000,4,1.75,1840,5100,1,0,0,4,5,1840,0,0,47.5209,-122.205,2160,5400,2014,"08",81
"7814",334000,3,1.75,1400,7405,1,0,0,3,7,1400,0,0,47.7569,-122.334,1820,7440,2015,"01",54
"7815",513000,4,2.5,2000,5684,2,0,0,3,8,2000,0,0,47.7443,-122.22,2210,7066,2014,"05",18
"7816",444950,3,2.5,2020,7800,1,0,0,4,7,1330,690,0,47.7368,-122.337,1870,7800,2014,"11",56
"7817",680000,3,2,1780,5720,1,0,0,5,7,980,800,0,47.6794,-122.351,1620,5050,2014,"07",89
"7818",4e+05,3,2.5,1390,2815,2,0,0,3,8,1390,0,0,47.566,-122.366,1390,3700,2015,"04",16
"7819",449888,3,2.25,2520,78408,2,0,0,3,9,2520,0,0,47.3514,-122.279,1490,29972,2014,"12",26
"7820",580000,3,2.5,1620,1171,3,0,4,3,8,1470,150,0,47.6681,-122.355,1620,1505,2014,"09",6
"7821",449500,4,2.5,2410,55931,2,0,0,3,9,2410,0,0,47.3109,-122.097,2780,55931,2015,"04",26
"7822",375000,4,2.25,2100,12738,2,0,0,4,8,2100,0,0,47.4698,-122.118,2000,12090,2014,"08",39
"7823",429900,4,3.25,3760,4675,2,0,0,3,8,2740,1020,0,47.3862,-122.048,3280,4033,2014,"11",7
"7824",386500,2,1.5,1280,11071,1,0,0,3,7,850,430,0,47.6351,-122.033,1280,10879,2015,"01",31
"7825",402000,3,2.5,1970,12205,2,0,0,4,8,1970,0,0,47.7397,-122.209,2640,9636,2014,"09",24
"7826",496000,5,1.75,2110,8500,1,0,0,3,7,1100,1010,0,47.7737,-122.35,2020,8500,2015,"04",53
"7827",455000,4,2.5,1770,13168,2,0,0,3,7,1770,0,0,47.7306,-121.966,2050,14859,2015,"05",25
"7828",262000,3,1.75,1320,6530,1,0,0,4,7,1320,0,0,47.2871,-122.354,1620,6817,2014,"12",25
"7829",350000,3,2.5,2010,14298,2,0,0,3,7,2010,0,0,47.5069,-122.472,2010,14298,2014,"05",37
"7830",380000,4,2.5,2320,10079,2,0,0,3,7,2320,0,0,47.3828,-122.026,2010,7438,2015,"02",21
"7831",560000,3,1.5,2000,7350,1,0,0,3,8,2000,0,0,47.7061,-122.368,1890,6960,2014,"05",61
"7832",593500,5,3.25,4300,50405,2,0,0,3,8,3220,1080,0,47.4615,-122,2680,41684,2015,"02",43
"7833",550000,2,1,1270,43560,1,0,0,4,5,1270,0,0,47.3651,-122.165,1870,6960,2015,"02",107
"7834",295000,4,3,2120,7650,2,0,0,3,8,2120,0,0,47.6214,-122.14,2260,7885,2014,"08",50
"7835",399950,3,1,1470,7930,1,0,0,3,7,1070,400,0,47.7013,-122.368,1440,8100,2014,"08",64
"7836",550000,3,2.5,2290,6328,2,0,0,3,8,2290,0,0,47.5103,-122.382,1600,6180,2014,"07",13
"7837",2e+05,3,1,1230,4380,1,0,0,3,6,1230,0,0,47.5352,-122.361,1525,6026,2015,"01",68
"7838",418500,4,2.5,2190,4866,2,0,0,3,7,2190,0,0,47.4907,-122.152,2190,5670,2015,"04",6
"7839",720000,4,2.5,2650,11520,2,0,0,3,8,2110,540,0,47.683,-122.187,2000,7680,2014,"06",26
"7840",356000,3,2.25,2280,8765,2,0,0,3,8,2280,0,0,47.4419,-122.133,1920,8265,2014,"09",37
"7841",1680000,6,4.75,5770,16747,2,0,3,3,12,4500,1270,0,47.5512,-122.11,4470,14571,2015,"01",17
"7842",210000,4,1.75,1200,7680,1,0,0,3,7,1200,0,0,47.3138,-122.192,1490,7800,2014,"06",46
"7843",527000,4,2.25,2330,19436,2,0,0,3,8,2330,0,0,47.7663,-122.215,1910,10055,2014,"09",27
"7844",252500,3,2,1150,6000,1,0,0,5,7,1150,0,0,47.498,-122.263,1980,6360,2014,"12",58
"7845",385000,3,2.25,1680,8450,1,0,0,3,8,1340,340,0,47.7575,-122.361,1850,8300,2014,"11",54
"7846",780000,3,3,2520,2152,1.5,0,0,3,8,1560,960,1,47.6363,-122.371,1140,2152,2014,"05",89
"7847",295000,3,1.75,1500,15246,1,0,0,3,6,1500,0,1,47.4367,-122.463,1500,16988,2014,"08",89
"7848",347500,3,2.5,1890,7053,2,0,0,4,8,1890,0,0,47.3967,-122.183,2000,7226,2014,"07",22
"7849",625000,5,2.75,2910,85377,1,0,0,4,8,1510,1400,0,47.48,-122.03,2160,66120,2015,"03",49
"7850",344950,3,1,1090,6712,1,0,0,4,7,1090,0,0,47.7155,-122.211,1440,7350,2015,"03",43
"7851",594000,3,2.25,2080,70567,2,0,0,3,8,2080,0,0,47.7221,-122.124,3730,43560,2015,"01",25
"7852",263000,3,1.75,1660,7210,1,0,0,4,7,1660,0,0,47.3609,-122.274,2150,7350,2014,"10",37
"7853",330000,3,2.5,1600,26977,2,0,0,3,8,1600,0,0,47.7736,-121.901,1790,27743,2014,"06",9
"7854",325000,3,2,2330,4950,1.5,0,0,3,6,1430,900,0,47.5585,-122.29,1160,5115,2014,"12",114
"7855",255000,2,1,920,43560,1,0,0,4,5,920,0,0,47.5245,-121.931,1530,11875,2014,"10",91
"7856",677915,3,2,1740,3600,1,0,0,5,7,990,750,0,47.6448,-122.358,1250,3600,2014,"07",91
"7857",194000,1,1,820,1060,1,0,0,3,8,760,60,0,47.5472,-122.372,1770,1853,2014,"05",7
"7858",6e+05,3,1,1310,5000,1.5,0,0,3,7,1310,0,0,47.6624,-122.347,1530,4800,2015,"05",109
"7859",512500,3,1.75,1610,7200,1,0,0,3,7,1180,430,0,47.5966,-122.144,1520,7973,2015,"03",39
"7860",4e+05,3,2.25,1500,2692,2,0,0,3,7,1500,0,0,47.7159,-122.203,1470,2418,2015,"03",29
"7861",315000,1,1,700,3876,1,0,0,3,6,700,0,0,47.6886,-122.352,1150,3952,2014,"11",104
"7862",750000,4,2.25,2420,11120,1,0,2,4,8,1620,800,0,47.4954,-122.366,2210,8497,2015,"04",63
"7863",570000,2,1,1100,6240,1,0,0,4,7,1100,0,0,47.6446,-122.403,1250,6240,2014,"10",73
"7864",496500,4,2.5,2250,14440,1,0,0,3,7,1550,700,0,47.5221,-122.045,2090,11400,2014,"11",47
"7865",585000,3,2.5,1910,1501,2.5,0,0,3,8,1530,380,0,47.6441,-122.385,1760,1750,2014,"06",7
"7866",735000,4,3.5,3100,5600,2,0,0,3,9,3100,0,0,47.5968,-121.978,3080,5600,2015,"01",10
"7867",796500,3,2.75,2590,12063,2,0,0,3,10,2590,0,0,47.5527,-122.12,2850,8469,2014,"12",21
"7868",485000,3,2.5,1680,7385,2,0,0,3,8,1680,0,0,47.6194,-122.041,1970,7470,2015,"01",27
"7869",415000,3,1.5,1220,835,1.5,0,0,4,6,1220,0,0,47.6981,-122.341,1360,1251,2015,"03",65
"7870",440000,4,2.5,2990,7928,2,0,0,3,9,2990,0,0,47.3139,-122.024,2810,7401,2014,"09",3
"7871",835000,5,4,3600,14720,1,0,2,5,8,1800,1800,0,47.7022,-122.227,3600,15358,2014,"07",54
"7872",753000,3,1.75,2360,8290,1,0,0,4,7,1180,1180,0,47.6738,-122.281,1880,7670,2015,"03",65
"7873",760000,4,2.5,3330,7399,2,0,0,3,9,3330,0,0,47.679,-122.153,2640,8601,2014,"05",5
"7874",1650000,4,4.5,5550,16065,2,0,0,3,9,3880,1670,0,47.5455,-122.214,3470,16488,2015,"05",12
"7875",210000,4,1,1200,43560,1,0,0,3,5,1200,0,0,47.3375,-122.123,1400,54450,2014,"08",46
"7876",339950,3,1,1050,5402,1.5,0,0,4,7,1050,0,0,47.5867,-122.311,1510,4685,2014,"05",108
"7877",5e+05,4,2.5,1900,5001,1,0,0,3,8,1200,700,0,47.7289,-122.335,1950,4680,2014,"12",6
"7878",669000,4,2.75,2700,35362,2,0,0,5,8,2700,0,0,47.7628,-122.094,2810,35915,2014,"06",38
"7879",705000,4,2.75,3000,6222,2,0,0,3,9,3000,0,0,47.5582,-122.025,3340,7222,2014,"12",10
"7880",275000,3,1.5,1060,6954,1,0,0,4,6,1060,0,0,47.5498,-122.355,1560,6954,2014,"07",31
"7881",270500,3,1.5,1952,8613,1,0,0,4,7,1652,300,0,47.3715,-122.29,1400,8712,2015,"02",55
"7882",429000,3,2.5,2530,8820,2,0,0,3,8,2530,0,0,47.42,-122.205,2340,9472,2015,"05",18
"7883",477000,3,2.25,1260,3000,2,0,0,3,7,1260,0,0,47.5459,-121.997,1630,3023,2015,"04",12
"7884",495000,3,2.5,2577,156816,2,0,0,3,8,2577,0,0,47.2935,-122.108,2090,156816,2015,"04",15
"7885",495000,4,2,2050,4000,1.5,0,0,5,7,1210,840,0,47.5799,-122.306,1310,4000,2014,"05",73
"7886",390000,3,1.75,1300,10030,1,0,0,4,7,1300,0,0,47.7359,-122.192,1520,7713,2015,"03",48
"7887",424000,4,2.5,2650,8685,2,0,0,3,9,2650,0,0,47.344,-122.269,2650,7932,2015,"04",9
"7888",374950,4,2.75,2730,4683,2,0,0,3,7,2730,0,0,47.3608,-122.043,2230,4924,2015,"02",10
"7889",415000,3,1.75,1770,10513,1,0,0,4,7,1400,370,0,47.7726,-122.266,2070,9968,2015,"05",33
"7890",680000,3,2.5,2120,3600,2,0,0,3,9,2120,0,0,47.6649,-122.082,2540,4592,2015,"04",10
"7891",335000,4,2.25,2280,7500,1,0,0,4,7,1140,1140,0,47.4182,-122.332,1660,8000,2014,"07",51
"7892",511500,4,1,1360,6000,1.5,0,0,3,7,1360,0,0,47.6854,-122.288,1710,6000,2014,"06",97
"7893",358990,3,3.25,1710,2171,2,0,0,3,7,1400,310,0,47.5434,-122.368,1380,1300,2014,"07",0
"7894",1410000,2,2,2180,18525,1,1,4,5,9,1580,600,0,47.5036,-122.387,2480,21503,2015,"04",63
"7895",254000,5,2,2080,16117,1,0,0,5,7,1740,340,0,47.3424,-122.289,1510,13068,2014,"06",55
"7896",556000,4,2.5,2240,5402,2,0,0,3,8,2240,0,0,47.772,-122.35,2240,7560,2015,"03",10
"7897",332000,3,1.75,1340,13115,1,0,0,3,7,1340,0,0,47.5021,-121.77,1370,10800,2014,"10",36
"7898",525000,4,1.75,2280,5959,1,0,0,3,7,1250,1030,0,47.5655,-122.395,1640,5911,2014,"07",67
"7899",575000,3,2.75,1710,3600,1,0,0,3,7,1590,120,0,47.642,-122.36,1710,3600,2014,"10",105
"7900",475000,5,2.5,2010,3600,1.5,0,0,3,6,1510,500,0,47.6522,-122.366,1780,3600,2014,"08",102
"7901",436952,4,2.5,2708,4772,2,0,0,3,9,2708,0,0,47.3413,-122.178,2502,4900,2014,"10",0
"7902",207000,3,2.5,1520,2550,2,0,0,3,7,1520,0,0,47.5245,-122.33,1460,2550,2014,"09",9
"7903",1437500,4,3.75,4410,9231,3,0,3,3,11,4410,0,0,47.5427,-122.265,2160,6600,2014,"09",13
"7904",674600,4,2.5,2610,5140,2,0,0,3,8,2610,0,0,47.6951,-122.346,1190,5101,2014,"07",8
"7905",410000,5,2.75,2910,5802,2,0,0,3,7,2910,0,0,47.3591,-122.036,2910,5000,2014,"07",8
"7906",940000,4,2,2490,9525,2,0,0,5,9,2490,0,0,47.5639,-122.217,2770,9525,2014,"07",46
"7907",410000,3,1.75,1440,8560,1,0,0,4,7,1440,0,0,47.7296,-122.232,1460,7560,2015,"01",36
"7908",544300,4,1.75,1560,9000,1,0,0,5,7,1560,0,0,47.6707,-122.149,1510,8848,2014,"11",45
"7909",372500,3,1.75,1680,8648,1,0,0,4,7,1680,0,0,47.7338,-122.332,1290,8147,2015,"03",52
"7910",625000,4,2.25,2470,17008,2,0,0,4,8,2470,0,0,47.5924,-122.048,2470,31798,2014,"07",35
"7911",497300,6,2.75,3200,9200,1,0,2,4,8,1600,1600,0,47.492,-122.364,2220,9500,2014,"05",61
"7912",535000,3,1.75,2020,10031,1,0,0,5,7,1370,650,0,47.7487,-122.319,1500,8456,2014,"09",62
"7913",535800,4,2.5,1900,5790,2,0,0,3,8,1900,0,0,47.5691,-121.996,2030,5790,2014,"05",20
"7914",460000,3,1,1130,7000,1,0,0,3,6,830,300,0,47.7132,-122.283,1050,7000,2015,"02",71
"7915",635000,4,3.25,3420,6752,2,0,2,3,9,3030,390,0,47.517,-121.876,3010,5172,2014,"07",2
"7916",332000,1,1,960,2640,1,0,0,3,7,760,200,0,47.6223,-122.294,1620,3759,2014,"06",106
"7917",535000,3,2.25,2050,6648,1,0,0,3,7,1230,820,0,47.7258,-122.332,1760,7200,2015,"04",25
"7918",674250,4,2.5,2780,35000,1,0,0,4,9,2780,0,0,47.7386,-122.091,2740,35072,2014,"11",29
"7919",690000,3,2,1760,6428,1,0,0,4,7,980,780,0,47.6388,-122.397,1760,6004,2014,"05",72
"7920",1712500,3,3.25,2940,5432,3,0,3,4,10,2440,500,0,47.6299,-122.354,4400,5500,2014,"06",36
"7921",599950,3,2.5,2660,4975,2,0,0,3,8,2660,0,0,47.5487,-122.272,1840,6653,2014,"05",0
"7922",469500,3,2.25,1850,12000,1,0,0,4,7,1300,550,0,47.7408,-122.101,1580,12616,2015,"04",38
